route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:68;1415004;2161721;0;Odyssud-Ritouret;14462
line:68;1414776;2162021;1;Palais de Justice;14468
line:68;1430521;2162572;1;Palais de Justice;14466
line:68;1424873;2162335;1;Palais de Justice;14466
line:68;1437978;2162893;1;Palais de Justice;14466
line:68;1424981;2162428;1;Palais de Justice;14468
line:68;1414802;2162044;1;Palais de Justice;14468
line:68;1430571;2162634;1;Palais de Justice;14468
line:68;1414851;2161755;0;MEETT;14461
line:68;1438040;2162943;1;Palais de Justice;14466
line:68;1438227;2162697;0;MEETT;14461
line:68;1414893;2161718;0;MEETT;14461
line:68;1424871;2162333;1;Palais de Justice;14466
line:68;1445724;2162958;1;Palais de Justice;14466
line:68;1414942;2161739;0;MEETT;14461
line:68;1430673;2162477;0;Odyssud-Ritouret;14462
line:68;1430632;2162452;0;MEETT;14461
line:68;1414729;2161986;1;Palais de Justice;14466
line:68;1424921;2162370;1;Palais de Justice;14468
line:68;1425015;2162145;0;MEETT;14461
line:68;1414874;2161708;0;MEETT;14461
line:68;1438296;2162739;0;Odyssud-Ritouret;14462
line:68;1414866;2161771;0;MEETT;14461
line:68;1430590;2162654;1;Palais de Justice;14468
line:68;1414763;2162004;1;Palais de Justice;14468
line:68;1424917;2162363;1;Palais de Justice;14468
line:68;1425040;2162197;0;MEETT;14461
line:68;1438163;2162752;0;MEETT;14461
line:68;1414728;2161968;1;Palais de Justice;14466
line:68;1414725;2161912;1;Palais de Justice;14466
line:68;1438092;2162983;1;Palais de Justice;14468
line:68;1414771;2162011;1;Palais de Justice;14468
line:68;1438189;2162758;0;MEETT;14461
line:68;1437974;2162894;1;Palais de Justice;14466
line:68;1430547;2162609;1;Palais de Justice;14468
line:68;1414877;2161714;0;MEETT;14461
line:68;1424966;2162413;1;Palais de Justice;14468
line:68;1424926;2162375;1;Palais de Justice;14468
line:68;1424980;2162427;1;Palais de Justice;14468
line:68;1414920;2161692;0;MEETT;14461
line:68;1438154;2162704;0;MEETT;14461
line:68;1424937;2162382;1;Palais de Justice;14468
line:68;1438249;2162802;0;MEETT;14461
line:68;1414906;2161825;0;MEETT;14461
line:68;1414921;2161811;0;MEETT;14461
line:68;1414891;2161807;0;MEETT;14461
line:68;1438260;2162674;0;Odyssud-Ritouret;14462
line:68;1424995;2162109;0;MEETT;14461
line:68;1424812;2162086;0;MEETT;14460
line:68;1414855;2161783;0;MEETT;14461
line:68;1445728;2162845;0;MEETT;14461
line:68;1414753;2161925;1;Palais de Justice;14466
line:68;1414719;2161904;1;Palais de Justice;14466
line:68;1414700;2161974;1;Palais de Justice;14466
line:68;1430507;2162588;1;Palais de Justice;14466
line:68;1414998;2161794;0;Odyssud-Ritouret;14462
line:68;1424954;2162401;1;Palais de Justice;14468
line:68;1438107;2162998;1;Palais de Justice;14468
line:68;1414758;2161900;1;Palais de Justice;14466
line:68;1438100;2162993;1;Palais de Justice;14468
line:68;1414785;2162029;1;Palais de Justice;14468
line:68;1414945;2161734;0;MEETT;14461
line:68;1415014;2161816;0;Odyssud-Ritouret;14462
line:68;1425134;2162192;0;Odyssud-Ritouret;14462
line:68;1430657;2162445;0;Odyssud-Ritouret;14462
line:68;1438061;2162859;1;Palais de Justice;14466
line:68;1430565;2162631;1;Palais de Justice;14468
line:68;1414791;2162033;1;Palais de Justice;14468
line:68;1438054;2162915;1;Palais de Justice;14466
line:68;1438004;2162944;1;Palais de Justice;14466
line:68;1414770;2162010;1;Palais de Justice;14468
line:68;1414964;2161709;0;Odyssud-Ritouret;14462
line:68;1414844;2161688;0;MEETT;14461
line:68;1414858;2161753;0;MEETT;14461
line:68;1424941;2162388;1;Palais de Justice;14468
line:68;1438253;2162831;0;MEETT;14461
line:68;1414857;2161791;0;MEETT;14461
line:68;1414944;2161855;0;MEETT;14461
line:68;1438294;2162745;0;Odyssud-Ritouret;14462
line:68;1414925;2161852;0;MEETT;14461
line:68;1438136;2163030;1;Palais de Justice;14468
line:68;1425083;2162098;0;Odyssud-Ritouret;14462
line:68;1430493;2162547;1;Palais de Justice;14466
line:68;1414961;2161703;0;Odyssud-Ritouret;14462
line:68;1438049;2162921;1;Palais de Justice;14466
line:68;1414847;2161745;0;MEETT;14461
line:68;1437976;2162908;1;Palais de Justice;14466
line:68;1424992;2162103;0;MEETT;14461
line:68;1438173;2162732;0;MEETT;14461
line:68;1425029;2162173;0;MEETT;14461
line:68;1425035;2162189;0;MEETT;14461
line:68;1438025;2162857;1;Palais de Justice;14466
line:68;1424842;2162294;1;Palais de Justice;14466
line:68;1414797;2162039;1;Palais de Justice;14468
line:68;1430576;2162639;1;Palais de Justice;14468
line:68;1425128;2162186;0;Odyssud-Ritouret;14462
line:68;1415029;2161854;0;Odyssud-Ritouret;14462
line:68;1414867;2161773;0;MEETT;14461
line:68;1430597;2162470;0;MEETT;14461
line:68;1438156;2162714;0;MEETT;14461
line:68;1430510;2162600;1;Palais de Justice;14466
line:68;1438263;2162676;0;Odyssud-Ritouret;14462
line:68;1425030;2162175;0;MEETT;14461
line:68;1438159;2162734;0;MEETT;14461
line:68;1430649;2162510;0;MEETT;14461
line:68;1414696;2161916;1;Palais de Justice;14466
line:68;1430699;2162531;0;Odyssud-Ritouret;14462
line:68;1424936;2162381;1;Palais de Justice;14468
line:68;1415016;2161820;0;Odyssud-Ritouret;14462
line:68;1438088;2162977;1;Palais de Justice;14468
line:68;1414836;2162077;1;Palais de Justice;14468
line:68;1424950;2162397;1;Palais de Justice;14468
line:68;1414868;2161775;0;MEETT;14461
line:68;1425061;2162242;0;MEETT;14461
line:68;1425024;2162167;0;MEETT;14461
line:68;1414672;2161943;1;Palais de Justice;14466
line:68;1425077;2162220;0;MEETT;14461
line:68;1424858;2162317;1;Palais de Justice;14466
line:68;1424918;2162364;1;Palais de Justice;14468
line:68;1424833;2162285;1;Palais de Justice;14466
line:68;1425132;2162188;0;Odyssud-Ritouret;14462
line:68;1438225;2162837;0;MEETT;14461
line:68;1430570;2162633;1;Palais de Justice;14468
line:68;1414747;2161955;1;Palais de Justice;14466
line:68;1430477;2162542;0;Aéroconstellation;14463
line:68;1425020;2162159;0;MEETT;14461
line:68;1414984;2161766;0;Odyssud-Ritouret;14462
line:68;1424371;2161885;0;Aéroconstellation;14463
line:68;1414876;2161700;0;MEETT;14461
line:68;1424876;2162295;1;Palais de Justice;14466
line:68;1425101;2162126;0;Odyssud-Ritouret;14462
line:68;1414902;2161845;0;MEETT;14461
line:68;1425143;2162210;0;Odyssud-Ritouret;14462
line:68;1430505;2162578;1;Palais de Justice;14466
line:68;1414865;2161781;0;MEETT;14461
line:68;1424973;2162418;1;Palais de Justice;14468
line:68;1415035;2161869;0;Odyssud-Ritouret;14462
line:68;1414955;2161689;0;Odyssud-Ritouret;14462
line:68;1425103;2162130;0;Odyssud-Ritouret;14462
line:68;1414727;2161902;1;Palais de Justice;14466
line:68;1425120;2162176;0;Odyssud-Ritouret;14462
line:68;1425071;2162256;0;MEETT;14461
line:68;1430646;2162536;0;MEETT;14461
line:68;1414873;2161821;0;MEETT;14461
line:68;1414864;2161767;0;MEETT;14461
line:68;1438256;2162660;0;Odyssud-Ritouret;14462
line:68;1445723;2162957;1;Palais de Justice;14466
line:68;1414886;2161817;0;MEETT;14461
line:68;1438139;2163029;1;Palais de Justice;14468
line:68;1424849;2162306;1;Palais de Justice;14466
line:68;1438238;2162803;0;MEETT;14461
line:68;1438057;2162854;1;Palais de Justice;14466
line:68;1438065;2162924;1;Palais de Justice;14466
line:68;1438116;2163007;1;Palais de Justice;14468
line:68;1438207;2162822;0;MEETT;14461
line:68;1425152;2162239;0;Odyssud-Ritouret;14462
line:68;1424884;2162322;1;Palais de Justice;14466
line:68;1430655;2162439;0;Odyssud-Ritouret;14462
line:68;1438162;2162748;0;MEETT;14461
line:68;1438171;2162738;0;MEETT;14461
line:68;1414994;2161786;0;Odyssud-Ritouret;14462
line:68;1414764;2162005;1;Palais de Justice;14468
line:68;1424896;2162357;1;Palais de Justice;14466
line:68;1430484;2162557;1;Palais de Justice;14466
line:68;1438287;2162727;0;Odyssud-Ritouret;14462
line:68;1424904;2162312;1;Palais de Justice;14466
line:68;1425003;2162121;0;MEETT;14461
line:68;1424998;2162115;0;MEETT;14461
line:68;1414953;2161871;0;MEETT;14461
line:68;1414734;2161897;1;Palais de Justice;14466
line:68;1424887;2162341;1;Palais de Justice;14466
line:68;1425102;2162128;0;Odyssud-Ritouret;14462
line:68;1438286;2162725;0;Odyssud-Ritouret;14462
line:68;1424929;2162374;1;Palais de Justice;14468
line:68;1438027;2162870;1;Palais de Justice;14466
line:68;1438246;2162702;0;MEETT;14461
line:68;1414695;2161919;1;Palais de Justice;14466
line:68;1438169;2162724;0;MEETT;14461
line:68;1414699;2161911;1;Palais de Justice;14466
line:68;1414746;2161962;1;Palais de Justice;14466
line:68;1445722;2162959;1;Palais de Justice;14466
line:68;1438214;2162766;0;MEETT;14461
line:68;1438069;2162960;1;Palais de Justice;14468
line:68;1438208;2162839;0;MEETT;14461
line:68;1425016;2162147;0;MEETT;14461
line:68;1415031;2161860;0;Odyssud-Ritouret;14462
line:68;1424851;2162309;1;Palais de Justice;14466
line:68;1414793;2162035;1;Palais de Justice;14468
line:68;1414956;2161691;0;Odyssud-Ritouret;14462
line:68;1414712;2161896;1;Palais de Justice;14466
line:68;1414686;2161971;1;Palais de Justice;14466
line:68;1414832;2162073;1;Palais de Justice;14468
line:68;1430661;2162453;0;Odyssud-Ritouret;14462
line:68;1438001;2162949;1;Palais de Justice;14466
line:68;1414969;2161719;0;Odyssud-Ritouret;14462
line:68;1430647;2162474;0;MEETT;14461
line:68;1430693;2162517;0;Odyssud-Ritouret;14462
line:68;1414983;2161762;0;Odyssud-Ritouret;14462
line:68;1438237;2162690;0;MEETT;14461
line:68;1430660;2162451;0;Odyssud-Ritouret;14462
line:68;1414652;2161890;1;Arènes;14467
line:68;1430498;2162581;1;Palais de Justice;14466
line:68;1414946;2161858;0;MEETT;14461
line:68;1425079;2162243;0;MEETT;14461
line:68;1414814;2162053;1;Palais de Justice;14468
line:68;1414705;2161996;1;Palais de Justice;14466
line:68;1414765;2162006;1;Palais de Justice;14468
line:68;1438313;2162779;0;Odyssud-Ritouret;14462
line:68;1430519;2162585;1;Palais de Justice;14466
line:68;1414824;2162065;1;Palais de Justice;14468
line:68;1438114;2163004;1;Palais de Justice;14468
line:68;1437992;2162888;1;Palais de Justice;14466
line:68;1424875;2162337;1;Palais de Justice;14466
line:68;1414790;2162032;1;Palais de Justice;14468
line:68;1430666;2162465;0;Odyssud-Ritouret;14462
line:68;1430528;2162601;1;Palais de Justice;14466
line:68;1414987;2161770;0;Odyssud-Ritouret;14462
line:68;1414967;2161715;0;Odyssud-Ritouret;14462
line:68;1437986;2162895;1;Palais de Justice;14466
line:68;1425051;2162219;0;MEETT;14461
line:68;1414882;2161793;0;MEETT;14461
line:68;1414894;2161716;0;MEETT;14461
line:68;1414769;2162009;1;Palais de Justice;14468
line:68;1424843;2162296;1;Palais de Justice;14466
line:68;1414653;2161906;1;Palais de Justice;14466
line:68;1437981;2162905;1;Palais de Justice;14466
line:68;1438291;2162733;0;Odyssud-Ritouret;14462
line:68;1430536;2162551;1;Palais de Justice;14466
line:68;1415030;2161857;0;Odyssud-Ritouret;14462
line:68;1438033;2162861;1;Palais de Justice;14466
line:68;1438267;2162682;0;Odyssud-Ritouret;14462
line:68;1414917;2161805;0;MEETT;14461
line:68;1415022;2161830;0;Odyssud-Ritouret;14462
line:68;1438168;2162722;0;MEETT;14461
line:68;1438323;2162821;0;Odyssud-Ritouret;14462
line:68;1430541;2162548;1;Palais de Justice;14466
line:68;1415027;2161839;0;Odyssud-Ritouret;14462
line:68;1438201;2162772;0;MEETT;14461
line:68;1424822;2162274;1;Palais de Justice;14466
line:68;1424913;2162362;1;Palais de Justice;14468
line:68;1424905;2162304;1;Palais de Justice;14466
line:68;1414996;2161790;0;Odyssud-Ritouret;14462
line:68;1438295;2162747;0;Odyssud-Ritouret;14462
line:68;1424976;2162422;1;Palais de Justice;14468
line:68;1430611;2162458;0;MEETT;14461
line:68;1414985;2161768;0;Odyssud-Ritouret;14462
line:68;1424808;2162257;0;Aéroconstellation;14463
line:68;1425023;2162165;0;MEETT;14461
line:68;1438298;2162749;0;Odyssud-Ritouret;14462
line:68;1430596;2162450;0;MEETT;14461
line:68;1414818;2162059;1;Palais de Justice;14468
line:68;1438272;2162693;0;Odyssud-Ritouret;14462
line:68;1415003;2161804;0;Odyssud-Ritouret;14462
line:68;1414710;2161989;1;Palais de Justice;14466
line:68;1430644;2162436;0;MEETT;14461
line:68;1424878;2162300;1;Palais de Justice;14466
line:68;1438009;2162875;1;Palais de Justice;14466
line:68;1415001;2161800;0;Odyssud-Ritouret;14462
line:68;1430480;2162543;1;Arènes;14464
line:68;1425053;2162228;0;MEETT;14461
line:68;1414718;2161959;1;Palais de Justice;14466
line:68;1414823;2162064;1;Palais de Justice;14468
line:68;1438109;2163003;1;Palais de Justice;14468
line:68;1424853;2162313;1;Palais de Justice;14466
line:68;1414667;2161950;1;Palais de Justice;14466
line:68;1414750;2161961;1;Palais de Justice;14466
line:68;1414895;2161712;0;MEETT;14461
line:68;1438280;2162719;0;Odyssud-Ritouret;14462
line:68;1415006;2161724;0;Odyssud-Ritouret;14462
line:68;1414871;2161829;0;MEETT;14461
line:68;1414901;2161797;0;MEETT;14461
line:68;1445725;2162844;0;MEETT;14461
line:68;1415009;2161806;0;Odyssud-Ritouret;14462
line:68;1430567;2162629;1;Palais de Justice;14468
line:68;1438257;2162662;0;Odyssud-Ritouret;14462
line:68;1438103;2162992;1;Palais de Justice;14468
line:68;1430605;2162464;0;MEETT;14461
line:68;1438055;2162883;1;Palais de Justice;14466
line:68;1438292;2162735;0;Odyssud-Ritouret;14462
line:68;1425014;2162151;0;MEETT;14461
line:68;1414666;2161945;1;Palais de Justice;14466
line:68;1430509;2162558;1;Palais de Justice;14466
line:68;1414892;2161815;0;MEETT;14461
line:68;1438233;2162776;0;MEETT;14461
line:68;1430627;2162466;0;MEETT;14461
line:68;1424886;2162340;1;Palais de Justice;14466
line:68;1438241;2162659;0;MEETT;14461
line:68;1425139;2162202;0;Odyssud-Ritouret;14462
line:68;1425066;2162248;0;MEETT;14461
line:68;1438118;2163009;1;Palais de Justice;14468
line:68;1414677;2161947;1;Palais de Justice;14466
line:68;1414757;2161967;1;Palais de Justice;14466
line:68;1414991;2161776;0;Odyssud-Ritouret;14462
line:68;1438279;2162709;0;Odyssud-Ritouret;14462
line:68;1415011;2161810;0;Odyssud-Ritouret;14462
line:68;1430677;2162489;0;Odyssud-Ritouret;14462
line:68;1414957;2161693;0;Odyssud-Ritouret;14462
line:68;1438247;2162661;0;MEETT;14461
line:68;1424816;2162262;1;Palais de Justice;14466
line:204;27_1437475;2187860;0;Université Paul Sabatier;14755
line:204;27_1437475;2188723;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188720;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188785;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188436;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187944;0;Université Paul Sabatier;14755
line:204;27_1437475;2188410;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188324;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188541;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188718;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188328;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188019;0;Université Paul Sabatier;14755
line:204;27_1437475;2187897;0;Université Paul Sabatier;14755
line:204;27_1437475;2188589;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187838;0;Université Paul Sabatier;14755
line:204;27_1437475;2188537;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188368;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188456;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188742;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188259;0;Université Paul Sabatier;14755
line:204;27_1437475;2188638;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188460;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188620;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188736;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188656;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188156;0;Université Paul Sabatier;14755
line:204;27_1437475;2188407;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188566;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187858;0;Université Paul Sabatier;14755
line:204;27_1437475;2188179;0;Université Paul Sabatier;14755
line:204;27_1437475;2188598;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188309;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188361;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188298;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188039;0;Université Paul Sabatier;14755
line:204;27_1437475;2188433;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187951;0;Université Paul Sabatier;14755
line:204;27_1437475;2188172;0;Université Paul Sabatier;14755
line:204;27_1437475;2188754;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188607;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188527;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188125;0;Université Paul Sabatier;14755
line:204;27_1437475;2187960;0;Université Paul Sabatier;14755
line:204;27_1437475;2188041;0;Université Paul Sabatier;14755
line:204;27_1437475;2187898;0;Université Paul Sabatier;14755
line:204;27_1437475;2188244;0;Université Paul Sabatier;14755
line:204;27_1437475;2188326;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188241;0;Université Paul Sabatier;14755
line:204;27_1437475;2188045;0;Université Paul Sabatier;14755
line:204;27_1437475;2188621;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188631;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188280;0;Université Paul Sabatier;14755
line:204;27_1437475;2188020;0;Université Paul Sabatier;14755
line:204;27_1437475;2188756;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188303;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187830;0;Université Paul Sabatier;14755
line:204;27_1437475;2188159;0;Université Paul Sabatier;14755
line:204;27_1437475;2188301;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188132;0;Université Paul Sabatier;14755
line:204;27_1437475;2187781;0;Université Paul Sabatier;14755
line:204;27_1437475;2188752;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2187933;0;Université Paul Sabatier;14755
line:204;27_1437475;2187878;0;Université Paul Sabatier;14755
line:204;27_1437475;2188048;0;Université Paul Sabatier;14755
line:204;27_1437475;2187842;0;Université Paul Sabatier;14755
line:204;27_1437475;2188751;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188217;0;Université Paul Sabatier;14755
line:204;27_1437475;2188234;0;Université Paul Sabatier;14755
line:204;27_1437475;2188418;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188196;0;Université Paul Sabatier;14755
line:204;27_1437475;2188239;0;Université Paul Sabatier;14755
line:204;27_1437475;2188678;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188255;0;Université Paul Sabatier;14755
line:204;27_1437475;2188565;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188767;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188421;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188774;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188185;0;Université Paul Sabatier;14755
line:204;27_1437475;2188100;0;Université Paul Sabatier;14755
line:204;27_1437475;2187876;0;Université Paul Sabatier;14755
line:204;27_1437475;2188285;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188555;1;Oncopole - Lise Enjalbert;14756
line:204;27_1437475;2188145;0;Université Paul Sabatier;14755
line:204;27_1437475;2187893;0;Université Paul Sabatier;14755
line:204;27_1437475;2188012;0;Université Paul Sabatier;14755
