geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.37196409968178 43.6642534726846)";stop_area:SA_2500;;Collège Elisa Deroche;"43.66425347268465";"1.3719640996817832";"1";;"1"
"POINT (1.37445698430034 43.6606045418983)";stop_area:SA_2502;;Mont Canigou;"43.660604541898294";"1.3744569843003407";"1";;"1"
"POINT (1.36292881917011 43.6809871602431)";stop_area:SA_2503;;Boisson;"43.68098716024313";"1.3629288191701086";"1";;"1"
"POINT (1.33055294285797 43.6514085701803)";stop_area:SA_2506;;République;"43.65140857018033";"1.3305529428579659";"1";;"2"
"POINT (1.2844064924788 43.6722487143028)";stop_area:SA_2508;;Mairie Mondonville;"43.672248714302825";"1.2844064924787968";"1";;"1"
"POINT (1.2697968824885 43.5647531755266)";stop_area:SA_2509;;Ardennes;"43.56475317552663";"1.2697968824884966";"1";;"1"
"POINT (1.48012003739046 43.5876687674046)";stop_area:SA_251;;Pugens;"43.587668767404566";"1.4801200373904642";"1";;"1"
"POINT (1.29375603730133 43.5918450207932)";stop_area:SA_2510;;Dr Charcot;"43.5918450207932";"1.2937560373013302";"1";;"2"
"POINT (1.44167629649832 43.6251316942578)";stop_area:SA_2513;;Impasse Curie;"43.62513169425779";"1.4416762964983152";"1";;"1"
"POINT (1.44358775756623 43.6243600860607)";stop_area:SA_2514;;Toulouse-Lautrec Négreneys;"43.624360086060655";"1.4435877575662348";"1";;"1"
"POINT (1.44642332537591 43.5971210613242)";stop_area:SA_2516;;Musée Paul-Dupuy;"43.5971210613242";"1.4464233253759118";"1";;"2"
"POINT (1.49544894441362 43.6097789227703)";stop_area:SA_252;;Caraïbes;"43.60977892277031";"1.4954489444136183";"1";;"1"
"POINT (1.55704935689616 43.5055524658635)";stop_area:SA_2520;;Ch. de Pompertuzat;"43.50555246586346";"1.5570493568961645";"1";;"1"
"POINT (1.43719716063843 43.5796556752644)";stop_area:SA_2521;;Passerelle A. Conti;"43.579655675264426";"1.4371971606384328";"1";;"1"
"POINT (1.33743639496391 43.4604799636495)";stop_area:SA_2522;;Roger Tissandié;"43.460479963649476";"1.337436394963911";"1";;"1"
"POINT (1.45892944666009 43.6540920209336)";stop_area:SA_2524;;Collège de Paléficat;"43.65409202093361";"1.4589294466600926";"1";;"1"
"POINT (1.36946647875077 43.6602085820789)";stop_area:SA_2525;;Beauzelle - Aeroscopia;"43.660208582078944";"1.3694664787507678";"1";;"1"
"POINT (1.46006321447123 43.6634065282771)";stop_area:SA_2527;;Bordebasse;"43.6634065282771";"1.460063214471234";"1";;"1"
"POINT (1.46487421267908 43.66231728363)";stop_area:SA_2528;;Centre Technique;"43.662317283630045";"1.4648742126790835";"1";;"1"
"POINT (1.50890982063259 43.502595844875)";stop_area:SA_254;;Mairie Pechabou;"43.502595844874975";"1.5089098206325877";"1";;"1"
"POINT (1.50430322046979 43.5535259071989)";stop_area:SA_255;;Arts;"43.5535259071989";"1.5043032204697881";"1";;"1"
"POINT (1.53797258864439 43.528036495738)";stop_area:SA_258;;Chante Caille;"43.528036495737965";"1.5379725886443933";"1";;"1"
"POINT (1.48063578083999 43.5699002852618)";stop_area:SA_2584;;Piste;"43.569900285261845";"1.480635780839985";"1";;"1"
"POINT (1.48062819958211 43.5727135472514)";stop_area:SA_2585;;Montaudran Gare;"43.57271354725136";"1.4806281995821093";"1";;"1"
"POINT (1.47631497645998 43.5750908431904)";stop_area:SA_2586;;Auriol;"43.575090843190445";"1.4763149764599777";"1";;"1"
"POINT (1.47349523128827 43.5768736536614)";stop_area:SA_2587;;Terechkova;"43.57687365366137";"1.4734952312882683";"1";;"1"
"POINT (1.49694050054052 43.624674708865)";stop_area:SA_2589;;Galilée;"43.62467470886498";"1.496940500540516";"1";;"1"
"POINT (1.4065423946276 43.5866040054928)";stop_area:SA_259;;Cépière Rocade;"43.586604005492816";"1.4065423946276014";"1";;"1"
"POINT (1.3447973187236 43.5187226723129)";stop_area:SA_2590;;Vieux Chemin de Muret;"43.51872267231289";"1.3447973187235982";"1";;"1"
"POINT (1.34639459793022 43.5176722498157)";stop_area:SA_2591;;Las Fonsès;"43.51767224981566";"1.3463945979302243";"1";;"1"
"POINT (1.23433743352896 43.5993747960144)";stop_area:SA_2592;;Av. des Pyrénées;"43.59937479601437";"1.2343374335289614";"1";;"1"
"POINT (1.24121010137114 43.6002765886273)";stop_area:SA_2593;;La Commanderie;"43.60027658862731";"1.2412101013711434";"1";;"1"
"POINT (1.24852597039093 43.5930601533636)";stop_area:SA_2594;;Léguevin Collège;"43.59306015336358";"1.248525970390926";"1";;"2"
"POINT (1.23387487142644 43.6000774965365)";stop_area:SA_2595;;Place la Liberté;"43.60007749653649";"1.233874871426437";"1";;"1"
"POINT (1.3122246500559 43.5524075281362)";stop_area:SA_2596;;Plaisance Ousseau;"43.5524075281362";"1.3122246500558967";"1";;"1"
"POINT (1.23101906945908 43.5990474148953)";stop_area:SA_2597;;Rue des Jardins;"43.59904741489526";"1.2310190694590797";"1";;"1"
"POINT (1.2257923893264 43.5983326909305)";stop_area:SA_2598;;Léguevin Salle Polyvalente;"43.5983326909305";"1.2257923893264044";"1";;"1"
"POINT (1.24766716260432 43.6008007211325)";stop_area:SA_2599;;Rond-point de la Méditerranée;"43.60080072113247";"1.2476671626043205";"1";;"1"
"POINT (1.32344647242272 43.5062696221093)";stop_area:SA_26;;Jean Jaurès;"43.50626962210932";"1.3234464724227242";"1";;"1"
"POINT (1.2550700977068 43.6021002318198)";stop_area:SA_2600;;Castelnouvel;"43.60210023181984";"1.2550700977068026";"1";;"1"
"POINT (1.26240289202879 43.6033320199758)";stop_area:SA_2601;;Rond-point de l'Europe;"43.603332019975824";"1.2624028920287902";"1";;"1"
"POINT (1.19253519550086 43.6652784756073)";stop_area:SA_2605;;Place du Padouenc;"43.66527847560732";"1.1925351955008592";"1";;"1"
"POINT (1.18678200604904 43.6613183591597)";stop_area:SA_2606;;Lacassagne;"43.66131835915968";"1.186782006049036";"1";;"1"
"POINT (1.18721016598334 43.6612087458564)";stop_area:SA_2607;;Lacassagne;"43.66120874585642";"1.1872101659833412";"1";;"1"
"POINT (1.1679843176932 43.6391566037184)";stop_area:SA_2608;;Ecole Lasserre-Pradère;"43.63915660371844";"1.167984317693197";"1";;"2"
"POINT (1.15104679518021 43.636899756742)";stop_area:SA_2609;;Mérenvielle Gare;"43.636899756741975";"1.1510467951802064";"1";;"1"
"POINT (1.4533540151567 43.6269324092988)";stop_area:SA_261;;Rixens;"43.626932409298796";"1.4533540151566988";"1";;"1"
"POINT (1.29801354528073 43.5606431731333)";stop_area:SA_2610;;Gravette;"43.560643173133286";"1.2980135452807264";"1";;"1"
"POINT (1.30319080072025 43.5568754440396)";stop_area:SA_2611;;Sabla;"43.55687544403957";"1.3031908007202515";"1";;"1"
"POINT (1.30909651688515 43.5535197887646)";stop_area:SA_2612;;Serins;"43.5535197887646";"1.3090965168851476";"1";;"1"
"POINT (1.21770880862105 43.5801715473197)";stop_area:SA_2613;;Pyroutets;"43.58017154731971";"1.2177088086210468";"1";;"1"
"POINT (1.1929876512383 43.5574864222746)";stop_area:SA_2614;;8 mai 1945;"43.55748642227457";"1.192987651238303";"1";;"1"
"POINT (1.19129694987959 43.5527966937797)";stop_area:SA_2615;;Mairie Fontenilles;"43.552796693779726";"1.1912969498795933";"1";;"2"
"POINT (1.19152923251049 43.5474676083924)";stop_area:SA_2616;;Les Portes de Saves;"43.547467608392445";"1.1915292325104871";"1";;"1"
"POINT (1.19182304687678 43.5474824093236)";stop_area:SA_2617;;Les Portes de Saves;"43.54748240932361";"1.1918230468767834";"1";;"1"
"POINT (1.36525671118513 43.5958383532524)";stop_area:SA_2618;;Ellis;"43.595838353252425";"1.3652567111851266";"1";;"1"
"POINT (1.36895164845189 43.5971442764946)";stop_area:SA_2619;;André Turcat;"43.59714427649463";"1.3689516484518924";"1";;"1"
"POINT (1.33560345429805 43.5188157741221)";stop_area:SA_262;;Saint-Laurent;"43.51881577412211";"1.3356034542980468";"1";;"1"
"POINT (1.37096456717341 43.598237761394)";stop_area:SA_2620;;Camille Claudel;"43.59823776139395";"1.3709645671734052";"1";;"1"
"POINT (1.37325562598282 43.6006631032627)";stop_area:SA_2621;;Gare de St-Martin du Touch;"43.60066310326275";"1.3732556259828197";"1";;"1"
"POINT (1.37618670980376 43.6050886697429)";stop_area:SA_2622;;Dominique Clos;"43.605088669742905";"1.3761867098037595";"1";;"1"
"POINT (1.23371223641048 43.6047805891163)";stop_area:SA_2623;;Saquet;"43.60478058911627";"1.2337122364104787";"1";;"1"
"POINT (1.21718330421862 43.542938132924)";stop_area:SA_2626;;Banayre;"43.54293813292401";"1.21718330421862";"1";;"1"
"POINT (1.38672523117675 43.5181573620168)";stop_area:SA_2627;;Ax;"43.51815736201682";"1.3867252311767484";"1";;"1"
"POINT (1.4062727298423 43.5312056492035)";stop_area:SA_2628;;Ctre Cial Portet;"43.531205649203535";"1.4062727298422955";"1";;"1"
"POINT (1.37391377563314 43.5141974465291)";stop_area:SA_2629;;Ctre Cial Roques - Michaelis;"43.514197446529096";"1.3739137756331368";"1";;"1"
"POINT (1.51965464776626 43.6684738823259)";stop_area:SA_263;;Moulin;"43.66847388232589";"1.5196546477662554";"1";;"1"
"POINT (1.36223406439564 43.5062151239307)";stop_area:SA_2630;;Mûriers;"43.50621512393068";"1.3622340643956372";"1";;"1"
"POINT (1.33502521790189 43.4788455596129)";stop_area:SA_2632;;Porte de Muret;"43.478845559612864";"1.3350252179018944";"1";;"1"
"POINT (1.33092558434601 43.4720454745745)";stop_area:SA_2633;;Cinéma;"43.472045474574536";"1.3309255843460055";"1";;"1"
"POINT (1.26548531383834 43.4773168225584)";stop_area:SA_2634;;Aussau;"43.47731682255835";"1.2654853138383366";"1";;"1"
"POINT (1.19729721665889 43.6689084345835)";stop_area:SA_2635;;Lévignac Ancienne Gare;"43.668908434583464";"1.1972972166588853";"1";;"1"
"POINT (1.59455139154297 43.4638684810644)";stop_area:SA_2636;;ZAC du Rivel Sud;"43.4638684810644";"1.5945513915429663";"1";;"1"
"POINT (1.59620932643884 43.4678990180029)";stop_area:SA_2637;;ZAC du Rivel Nord;"43.46789901800291";"1.5962093264388368";"1";;"1"
"POINT (1.43046914251836 43.6362023978219)";stop_area:SA_264;;Dulong;"43.63620239782192";"1.4304691425183638";"1";;"1"
"POINT (1.50464298608261 43.6034776893)";stop_area:SA_265;;Mallarmé;"43.603477689299986";"1.5046429860826138";"1";;"1"
"POINT (1.5119563239983 43.6534813755694)";stop_area:SA_266;;Pasteur;"43.65348137556938";"1.5119563239982974";"1";;"2"
"POINT (1.51236447159289 43.6924618760436)";stop_area:SA_267;;Barranquet;"43.69246187604359";"1.5123644715928946";"1";;"1"
"POINT (1.53529039853372 43.5307080297462)";stop_area:SA_268;;Centre Commercial Autan;"43.53070802974617";"1.5352903985337185";"1";;"1"
"POINT (1.46235499196384 43.5647061039927)";stop_area:SA_269;;Fac Dentaire;"43.56470610399273";"1.4623549919638443";"1";;"1"
"POINT (1.40189138022374 43.5205718055751)";stop_area:SA_270;;Poste de Portet;"43.52057180557511";"1.4018913802237447";"1";;"1"
"POINT (1.4662739636787 43.6242511205627)";stop_area:SA_271;;Michoun;"43.624251120562725";"1.4662739636787019";"1";;"1"
"POINT (1.51569713330231 43.669840347482)";stop_area:SA_272;;Clos du Loup;"43.66984034748197";"1.51569713330231";"1";;"2"
"POINT (1.44547486636008 43.6077224115845)";stop_area:SA_273;;Bellegarde;"43.60772241158455";"1.4454748663600783";"1";;"1"
"POINT (1.50987257895854 43.5515117831445)";stop_area:SA_274;;Planck;"43.55151178314446";"1.5098725789585394";"1";;"2"
"POINT (1.43100467811351 43.5977699274687)";stop_area:SA_275;;Saint Cyprien - République;"43.59776992746873";"1.4310046781135142";"1";;"1"
"POINT (1.45235995413818 43.5906100216358)";stop_area:SA_276;;Duméril;"43.59061002163579";"1.4523599541381769";"1";;"1"
"POINT (1.31730937333887 43.6501821078045)";stop_area:SA_278;;Chênes;"43.650182107804454";"1.3173093733388657";"1";;"1"
"POINT (1.37369068545054 43.6954850490736)";stop_area:SA_28;;Chêne Vert;"43.69548504907356";"1.373690685450543";"1";;"1"
"POINT (1.52932843269688 43.5568568427612)";stop_area:SA_280;;Lalande;"43.55685684276119";"1.5293284326968828";"1";;"1"
"POINT (1.50442715355888 43.6654615775406)";stop_area:SA_282;;Mairie Saint-Jean;"43.6654615775406";"1.5044271535588833";"1";;"1"
"POINT (1.36313798104535 43.5231396296296)";stop_area:SA_283;;Bourrouil;"43.52313962962961";"1.3631379810453468";"1";;"1"
"POINT (1.52069864900365 43.6219812029122)";stop_area:SA_284;;Busquet;"43.62198120291217";"1.5206986490036511";"1";;"2"
"POINT (1.43468680658267 43.6070280187552)";stop_area:SA_286;;Sciences Sociales;"43.607028018755244";"1.4346868065826721";"1";;"1"
"POINT (1.5037312762851 43.6163206569155)";stop_area:SA_287;;Pins;"43.61632065691548";"1.5037312762850967";"1";;"1"
"POINT (1.58867108803474 43.605071349155)";stop_area:SA_289;;En Gilède;"43.60507134915497";"1.5886710880347357";"1";;"1"
"POINT (1.39316381987189 43.7168496301251)";stop_area:SA_29;;Industrie;"43.71684963012515";"1.3931638198718928";"1";;"2"
"POINT (1.18459962727409 43.5184893630976)";stop_area:SA_291;;Maison de Retraite;"43.51848936309755";"1.1845996272740913";"1";;"1"
"POINT (1.44688367968692 43.6856178184722)";stop_area:SA_292;;Buffebiau;"43.68561781847222";"1.4468836796869218";"1";;"1"
"POINT (1.46595438656674 43.6423068999366)";stop_area:SA_293;;Netwiller;"43.64230689993661";"1.4659543865667377";"1";;"1"
"POINT (1.32859581856219 43.6102670805416)";stop_area:SA_294;;Salle Gascogne;"43.6102670805416";"1.3285958185621862";"1";;"1"
"POINT (1.46161927176392 43.644074623444)";stop_area:SA_295;;Ayral;"43.64407462344398";"1.4616192717639214";"1";;"1"
"POINT (1.37092533462444 43.6700565449594)";stop_area:SA_296;;Noisetiers;"43.67005654495935";"1.3709253346244366";"1";;"1"
"POINT (1.36300065120536 43.6091877643111)";stop_area:SA_297;;Aneto;"43.60918776431114";"1.3630006512053603";"1";;"1"
"POINT (1.47644104437353 43.6581918131906)";stop_area:SA_299;;Myosotis;"43.65819181319061";"1.4764410443735285";"1";;"1"
"POINT (1.34775713956443 43.5448829081479)";stop_area:SA_3;;Somme;"43.54488290814795";"1.3477571395644252";"1";;"1"
"POINT (1.53103169145972 43.6272563668834)";stop_area:SA_30;;Ecole Pin Balma;"43.627256366883394";"1.531031691459715";"1";;"1"
"POINT (1.43026557573215 43.5575292362413)";stop_area:SA_300;;Maison Commune;"43.55752923624128";"1.430265575732153";"1";;"1"
"POINT (1.33947376544853 43.5792493479057)";stop_area:SA_302;;Tilleuls;"43.57924934790567";"1.339473765448535";"1";;"1"
"POINT (1.39234321655332 43.6118156267707)";stop_area:SA_304;;Jaufré Rudel;"43.61181562677069";"1.392343216553317";"1";;"1"
"POINT (1.47543769007835 43.6463841757682)";stop_area:SA_305;;La Palme;"43.64638417576824";"1.4754376900783537";"1";;"2"
"POINT (1.42568425760585 43.5869099573569)";stop_area:SA_306;;Lycée Déodat de Séverac;"43.58690995735689";"1.4256842576058455";"1";;"1"
"POINT (1.40415569937607 43.5218756247892)";stop_area:SA_307;;Désiré;"43.52187562478924";"1.404155699376065";"1";;"1"
"POINT (1.42713274266455 43.5921943318657)";stop_area:SA_308;;Rodin;"43.59219433186575";"1.427132742664548";"1";;"1"
"POINT (1.45826580288703 43.6016344319991)";stop_area:SA_309;;Aqueduc;"43.601634431999116";"1.458265802887029";"1";;"1"
"POINT (1.36215062696948 43.6523265495385)";stop_area:SA_310;;Béteille;"43.65232654953854";"1.3621506269694754";"1";;"2"
"POINT (1.46136505437528 43.5633660333949)";stop_area:SA_311;;Pont Ducuing;"43.563366033394935";"1.4613650543752763";"1";;"1"
"POINT (1.44479045458658 43.6260230326532)";stop_area:SA_312;;Cordeau;"43.626023032653215";"1.444790454586584";"1";;"2"
"POINT (1.37858038781382 43.6640475210989)";stop_area:SA_313;;Cigognes;"43.66404752109886";"1.378580387813821";"1";;"1"
"POINT (1.40394493106424 43.5929265925887)";stop_area:SA_315;;Brombach;"43.59292659258873";"1.4039449310642353";"1";;"1"
"POINT (1.32335621449165 43.489074391899)";stop_area:SA_316;;Seysses Maison d'Arrêt;"43.48907439189904";"1.3233562144916506";"1";;"2"
"POINT (1.37092354823973 43.4966056136396)";stop_area:SA_317;;Cimetière Roquettes;"43.49660561363955";"1.3709235482397257";"1";;"1"
"POINT (1.46328639372513 43.6489344178215)";stop_area:SA_318;;Félibres;"43.64893441782154";"1.463286393725127";"1";;"2"
"POINT (1.51052986783401 43.6540997052726)";stop_area:SA_320;;Flotis;"43.65409970527264";"1.5105298678340133";"1";;"1"
"POINT (1.47963201455614 43.6513712217136)";stop_area:SA_321;;Roncevaux;"43.65137122171358";"1.479632014556135";"1";;"2"
"POINT (1.17214207282501 43.5130013104289)";stop_area:SA_322;;Piscine;"43.51300131042893";"1.1721420728250083";"1";;"1"
"POINT (1.46758893620251 43.6262221248)";stop_area:SA_324;;Eglise Saint-André;"43.62622212479999";"1.4675889362025103";"1";;"1"
"POINT (1.46589137225514 43.5855717825965)";stop_area:SA_325;;Dufour;"43.585571782596524";"1.4658913722551405";"1";;"1"
"POINT (1.57314470769011 43.611530589955)";stop_area:SA_327;;Mairie Mons;"43.611530589955";"1.5731447076901113";"1";;"1"
"POINT (1.49665558696564 43.5192835849312)";stop_area:SA_329;;Ecole Castanet;"43.519283584931216";"1.4966555869656364";"1";;"1"
"POINT (1.53109360615483 43.5294225194847)";stop_area:SA_33;;Occitanie;"43.529422519484655";"1.5310936061548273";"1";;"2"
"POINT (1.38299841493743 43.7084140013532)";stop_area:SA_331;;Avenir;"43.708414001353155";"1.382998414937428";"1";;"1"
"POINT (1.43495122656375 43.6336173792697)";stop_area:SA_332;;La Vache;"43.63361737926972";"1.4349512265637498";"1";;"1"
"POINT (1.42138204652617 43.6851944067051)";stop_area:SA_334;;Peyronnette;"43.68519440670512";"1.4213820465261682";"1";;"1"
"POINT (1.4566870650825 43.599862091479)";stop_area:SA_335;;Port Saint-Etienne;"43.599862091479004";"1.4566870650825043";"1";;"1"
"POINT (1.39341584513316 43.5503516772176)";stop_area:SA_337;;Alcatel;"43.5503516772176";"1.393415845133163";"1";;"1"
"POINT (1.43261516095227 43.5953777506527)";stop_area:SA_339;;Teinturiers;"43.59537775065269";"1.4326151609522673";"1";;"1"
"POINT (1.38766840880821 43.5352852295039)";stop_area:SA_34;;ZI de Courties;"43.53528522950391";"1.3876684088082083";"1";;"1"
"POINT (1.47679895212911 43.6673363829458)";stop_area:SA_340;;Pitchounelle;"43.667336382945834";"1.4767989521291098";"1";;"1"
"POINT (1.46402422556583 43.7042484640594)";stop_area:SA_342;;Labastidole;"43.704248464059404";"1.464024225565831";"1";;"1"
"POINT (1.44108638352013 43.6199106778102)";stop_area:SA_343;;Eylau;"43.619910677810225";"1.4410863835201255";"1";;"1"
"POINT (1.44050978496199 43.666008075855)";stop_area:SA_345;;Moulis;"43.666008075854954";"1.4405097849619877";"1";;"1"
"POINT (1.50056861526587 43.6098927949223)";stop_area:SA_346;;Provence;"43.60989279492231";"1.5005686152658666";"1";;"1"
"POINT (1.50024634193906 43.653598187628)";stop_area:SA_348;;Dancelle;"43.653598187627956";"1.5002463419390553";"1";;"1"
"POINT (1.50592698339618 43.6868475257518)";stop_area:SA_349;;Barbe d'Or;"43.68684752575184";"1.5059269833961784";"1";;"1"
"POINT (1.32996421241247 43.6344804581344)";stop_area:SA_350;;Secteur F;"43.63448045813438";"1.3299642124124726";"1";;"2"
"POINT (1.55662202772897 43.6463876263707)";stop_area:SA_352;;Beaupuy Mairie;"43.646387626370675";"1.5566220277289686";"1";;"1"
"POINT (1.3605253580007 43.5542381024928)";stop_area:SA_355;;Troubadours;"43.55423810249282";"1.3605253580006962";"1";;"1"
"POINT (1.34759031221086 43.5607596806027)";stop_area:SA_357;;Bordenoire;"43.56075968060265";"1.3475903122108601";"1";;"1"
"POINT (1.57518899254603 43.4584848128748)";stop_area:SA_358;;Esplanade;"43.45848481287479";"1.575188992546031";"1";;"2"
"POINT (1.68515281815582 43.4704661342061)";stop_area:SA_359;;Varennes En Clavié;"43.47046613420615";"1.6851528181558193";"1";;"2"
"POINT (1.2730811540295 43.5802535319409)";stop_area:SA_36;;Italiens;"43.580253531940876";"1.2730811540294977";"1";;"1"
"POINT (1.35297415153294 43.6951572423065)";stop_area:SA_362;;Seilh Mairie;"43.69515724230655";"1.3529741515329436";"1";;"1"
"POINT (1.43539267975611 43.6933084775743)";stop_area:SA_363;;Tour Totier;"43.6933084775743";"1.43539267975611";"1";;"1"
"POINT (1.41853630992279 43.5934101548873)";stop_area:SA_364;;Arènes;"43.593410154887316";"1.418536309922791";"1";;"1"
"POINT (1.51297913629579 43.5212470005606)";stop_area:SA_365;;Centre Commercial Castanet;"43.521247000560614";"1.5129791362957883";"1";;"1"
